1stFlrSF,BsmtExposure,BsmtFinSF1,BsmtQual,CentralAir_Y,ExterQual,FireplaceQu,Fireplaces,Foundation_PConc,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_Attchd,GarageType_Detchd,GarageYrBlt,GrLivArea,HeatingQC,KitchenQual,MasVnrArea,MasVnrType_NA,Neighborhood_NridgHt,OverallQual,TotRmsAbvGrd,TotalBsmtSF,YearBuilt,YearRemodAdd
-0.3048260807185715,-1.5178341698091862,-0.9691332664786333,-3.8413665862709685,0.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-0.3384574427926328,0.30641784773000924,-1.1354100726230216,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.1326150724322128,-0.9106567376091039,-2.2465973314605185,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-2.191288335610536,-0.28775828882527155,-2.3870092885455563,-0.7037113094004905,-1.6401732676732679
1.0105110459065407,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,0.10917794928355962,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.986849366836289,1.1444044258161312,-0.37352849705881525,-1.1614928533140254
-0.024424755275233606,-0.5831173044773266,0.7456290287351834,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.8586109480073193,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.69021400483543,-0.6932501183102803,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,0.22296871371404575,-0.34051021582464774,-1.1136248118781011
-0.2920805659256925,-0.5831173044773266,0.8071057819566775,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.25600370602415184,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.6499957259629953,-0.9007746185500665,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.28775828882527155,-0.015333625622700514,-0.3074919345904802,-1.0657567704421769
-0.7534682014279122,-0.5831173044773266,0.05840675165205332,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.6356880172010251,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.6499957259629953,-1.2585073284872217,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.4261214677174726,-0.3074919345904802,-1.0657567704421769
-0.3430626250972085,1.2863164261863926,1.1232719413815042,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,-0.9403030947862162,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.06072454740112837,-0.3074919345904802,-1.0657567704421769
-0.38894647835157287,-0.5831173044773266,-0.9691332664786333,-1.6321361527521119,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.7018495676367403,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-3.1435290160539524,1.0143800550913888,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.986849366836289,-0.7620142888778388,-2.3546253711088667,0.9925690113025655
0.1693070695765271,-0.5831173044773266,-0.36314812758104886,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.0815338788136135,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.2130516301770824,0.3305374162059982,-0.15845289250708655,-0.7663787082563593,0.9092964519627841,0.0,0.0,-0.7725524696579678,-0.28775828882527155,0.3636805712271721,-0.7697478718688255,-1.6401732676732679
-0.032072064150961005,-0.5831173044773266,-0.3455833409463363,-0.5275209359926835,0.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,-1.0273628233099534,-1.4437836413738416,-1.0069943365928933,-1.1354100726230216,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-2.3391634386052567,0.30879675427611586,-1.2025251119838025,-2.269778875864097,-0.5670159496749859,1.0,0.0,-1.4819204026342518,1.6241531946670693,0.21616007544728155,-1.6942597464255162,-0.20413202459554058
-0.5597363765761514,-0.5831173044773266,-0.1326103030004461,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.3384574427926328,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.891305399197604,-0.16752138436948863,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,-0.6167633391868697,-2.3546253711088667,0.9447009698666412
-0.7942538487651248,-0.5831173044773266,-0.5124488139761059,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.47892663683044606,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,1.0,0.2750246881030049,-0.14380429862779878,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.3495455390055087,-0.7710924732335244,-2.3546253711088667,-0.682812438954783
-1.6762434724323514,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,0.0,-0.6837561877693462,-0.4252156366936299,0.6236316606467388,0.0,-1.0273628233099534,-1.2673029878188589,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-1.9369806498809086,-0.9818079948341735,-1.2025251119838025,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.9250621166560519,-1.2476971519070168,-1.364076934083841,-1.6401732676732679
-0.19266555054123632,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,0.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.47892663683044606,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.5967709190824833,0.8898653549475172,-0.15845289250708655,-2.269778875864097,-0.5670159496749859,1.0,0.0,-1.4819204026342518,1.6241531946670693,-0.25817505713728955,-2.3546253711088667,-1.6401732676732679
-0.3252189043871779,-0.5831173044773266,-0.6551627053831457,-0.5275209359926835,0.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.8957647698083684,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.6772074768273528,-0.9264681281035638,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,-0.044837724778678624,-1.5621866214888462,-1.6401732676732679
-0.804450260599428,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.1929953442167607,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-2.1380720442430827,-1.2980358047233715,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.4715123894959005,-1.5291683402546787,-1.6401732676732679
-0.7534682014279122,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.25600370602415184,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,0.0,1.0,-1.0521785146873432,-1.2585073284872217,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,-0.9250621166560519,-1.079750741326834,-0.7037113094004905,-1.6401732676732679
-1.1358336452142819,0.35159956085453303,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.1929953442167607,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.9369806498809086,-0.24657833684178812,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-2.191288335610536,0.3495455390055087,-0.7120842749215681,-2.1895339649380294,-1.6401732676732679
-0.5087543174046354,1.2863164261863926,0.2955313712206733,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.47892663683044606,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.08693982174890821,-1.068770642553703,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.2082450431810189,-0.5386199032296529,-1.4008330604936468
-0.8758251434395504,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,-0.1062460565360763,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.08693982174890821,0.1289421874016345,0.8856193269696295,0.7370214593513782,0.24383745273969837,0.0,0.0,-0.7725524696579678,0.3495455390055087,-0.5350596799856995,-1.5621866214888462,-1.6401732676732679
-1.7017345020181094,-0.5831173044773266,-0.05576436147357852,-1.6321361527521119,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.2673029878188589,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-2.298945159732822,-1.993736986479607,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-2.191288335610536,-2.1996697723176126,-1.2703926127962308,-1.6612414651913487,-1.6401732676732679
-0.6999370392978204,-0.5831173044773266,-0.28849778438352036,-1.6321361527521119,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.44063045274551765,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-1.3337064667943868,-0.6300045563324407,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,-0.6394588000760836,-0.8688027155713282,-1.6401732676732679
-0.8146466724337312,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,-1.0350916015623022,-1.0069943365928933,-1.1354100726230216,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.6152344189014303,-1.3059414999706014,-0.15845289250708655,-2.269778875864097,-0.5670159496749859,1.0,0.0,-2.191288335610536,-0.9250621166560519,-0.5759115095862846,-1.6942597464255162,-1.6401732676732679
0.1693070695765271,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-0.18984215558843665,0.30641784773000924,0.2683434225004854,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-2.7413462273296045,1.1922581981540628,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,0.6461833962946006,1.6241531946670693,0.39545421647207163,-2.0244425587671917,0.9925690113025655
-1.3652529114861038,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,0.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,-0.4995605847531465,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.986849366836289,-0.9708125290586069,-1.6942597464255162,-1.6401732676732679
-0.5087543174046354,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.7018495676367403,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.9587354289343963,-1.068770642553703,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.2082450431810189,-0.4395650595271503,-1.257228936185874
-0.35580813989008747,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,0.0,-2.4073177698925954,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,-0.9501852138452537,-2.2465973314605185,-2.269778875864097,-0.5670159496749859,1.0,0.0,-2.191288335610536,-0.9250621166560519,-0.07207227784573533,-1.7602963088938515,-1.6401732676732679
-0.36345544876581487,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,0.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-1.0815338788136135,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-1.4141430245392563,0.6447888022833888,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,1.6241531946670693,-0.46243420514021494,-1.5621866214888462,0.5617566383792473
-1.1001462037942207,-0.5831173044773266,-0.20726064619797463,-0.5275209359926835,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.9979377797612532,-1.0069943365928933,-2.5391635677465287,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-1.9369806498809086,-0.6695330325685904,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-2.191288335610536,-0.28775828882527155,-0.734779735810782,-1.364076934083841,-1.6401732676732679
-1.0670078653327353,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.3601875423214813,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-1.9369806498809086,-0.3493523750557775,-0.15845289250708655,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.3495455390055087,-0.705275636654804,-1.364076934083841,-0.012659858851843614
-0.8758251434395504,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.2208607105675475,-1.0069943365928933,-1.1354100726230216,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-2.1380720442430827,-1.353375671453981,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-1.562365944486832,-0.5350596799856995,-1.5291683402546787,-1.6401732676732679
1.1507117086282097,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,0.7813658143509358,0.47892663683044606,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.6499957259629953,1.9472520942645228,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.986849366836289,1.2329167232840657,-0.3074919345904802,-1.0657567704421769
-0.829941290185186,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-0.4777842745465667,0.30641784773000924,-1.1354100726230216,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-2.1782903231155175,-0.1398514510041838,-3.290669550937235,-2.269778875864097,-0.5670159496749859,1.0,0.0,-1.4819204026342518,0.3495455390055087,-1.0343598195484058,-1.5621866214888462,-1.6401732676732679
-1.260739690184496,-0.5831173044773266,-0.9691332664786333,-1.6321361527521119,1.0,-2.4073177698925954,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.3848997200439441,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.9185171500619616,-0.33749383218493256,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.3495455390055087,-1.4882690373326846,-2.0244425587671917,0.9447009698666412
-0.868177834563823,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,0.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,-1.3474464000185586,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-1.562365944486832,-1.0025861743035065,-1.727278027659684,-1.6401732676732679
-0.44757584639881626,-0.5831173044773266,-0.2160430395153309,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7657263935046967,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.9369806498809086,-1.0213364710703232,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.15377593704690548,-1.364076934083841,-1.6401732676732679
-0.20031285941696372,-0.5831173044773266,-0.24678141612607796,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,-0.8586109480073193,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.092396793559778,-0.1556628414986437,-1.2025251119838025,-0.7663787082563593,-0.3377401600266959,0.0,0.0,-0.7725524696579678,0.3495455390055087,-0.5577551408749134,-0.670693028166323,-1.5923052262373436
1.9409336257867074,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.47892663683044606,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.5695591682181257,0.8305726405932925,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.986849366836289,1.9727887482724398,-0.24145537212214516,-0.9700206875703284
1.224635694426908,-1.5178341698091862,-0.9691332664786333,-3.8413665862709685,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-0.3663228091434196,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-1.1326150724322128,0.27519754947538855,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.3495455390055087,-2.3870092885455563,-0.7037113094004905,-1.6401732676732679
-0.3252189043871779,-1.5178341698091862,-0.9691332664786333,-3.8413665862709685,0.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,-0.988649324310991,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.5750161400289955,-0.9264681281035638,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-2.3870092885455563,-1.1989855279130035,-1.6401732676732679
-0.7152316570492752,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.3601875423214813,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.6956709766462998,-1.2288609713101093,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-1.562365944486832,-0.5032860347408,-1.165967246678836,-1.6401732676732679
-0.22070568308557012,0.35159956085453303,0.15062188148429442,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,-1.053668512462827,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,1.039171986679266,-0.8454347518194568,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,0.6461833962946006,-1.562365944486832,0.04821366486709849,1.0792758772445559,0.9447009698666412
-0.24364760971275232,1.2863164261863926,0.7412378320765053,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,0.25600370602415184,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.4489043316008213,-0.8632225661257242,-1.2025251119838025,-0.7663787082563593,1.1385722416110742,0.0,0.0,-0.7725524696579678,-0.28775828882527155,0.027787750066805953,-0.14240052841964257,-0.8264165632625557
-0.5750309943276062,1.2863164261863926,0.032059571699984434,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.6356880172010251,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.5695591682181257,-1.1201576616606976,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-1.562365944486832,-0.31718325544924575,-0.24145537212214516,-0.9700206875703284
-0.2563931245056313,-0.5831173044773266,0.7280642421004708,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.8678994034575817,-1.0069943365928933,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-0.4891226104732561,-0.8731046851847616,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,0.016440019622198987,-0.1754188096538101,-0.87428460469848
0.7606989559661125,-0.5831173044773266,-0.5431871905868529,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,0.18169606242205374,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.4489043316008213,-0.08451158427357415,-1.2025251119838025,-0.7663787082563593,1.9494256440257585,0.0,0.0,-0.7725524696579678,0.3495455390055087,0.28197691202600195,-0.14240052841964257,-0.8264165632625557
-0.3048260807185715,2.2210332915182525,0.7741718070165914,-0.5275209359926835,1.0,-0.6837561877693462,0.12839919091953048,0.6236316606467388,0.0,-1.0273628233099534,0.6646957458356912,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.03371501486839617,-0.9106567376091039,-2.2465973314605185,-0.7663787082563593,0.5514025364142338,0.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.2082450431810189,0.22080056515620022,-0.29986810746738907
2.058192361881194,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.49750354773097055,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-0.04672154287647342,0.921488135936437,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,2.2614570224978494,2.0771878683628238,0.1877822839220327,-0.34773614890331334
2.0123085086268295,-0.5831173044773266,0.09134072659213943,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.5253689140817573,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.04672154287647342,0.8859125073239021,-1.2025251119838025,-0.7663787082563593,-0.013398799060822164,0.0,0.0,-0.7725524696579678,2.2614570224978494,2.0363360387622387,0.1877822839220327,-0.34773614890331334
-0.7330753777593058,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,0.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-0.7007072053528609,-1.0069943365928933,-1.1354100726230216,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-2.1782903231155175,-1.2426959379927618,-2.2465973314605185,-2.269778875864097,-0.2035299416959895,0.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.4079650990061015,-1.5621866214888462,-1.6401732676732679
1.7089652565563096,1.2863164261863926,0.8093013802860166,0.5770942807667448,1.0,-0.6837561877693462,1.2356288461458511,2.1715745326091795,0.0,-1.0273628233099534,0.2234941119482339,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.4489043316008213,0.6507180737188112,-1.2025251119838025,-0.7663787082563593,0.1208114192698842,0.0,0.0,0.6461833962946006,-0.28775828882527155,1.8456941672928417,-0.14240052841964257,-0.8264165632625557
-0.40679019906160346,1.2863164261863926,-0.7407910402273696,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,2.1715745326091795,0.0,-1.0273628233099534,0.47428240910531494,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,0.5967709190824833,-0.9897136900814034,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-1.562365944486832,-0.1174631996241632,-0.2744736533563127,-1.0178887290062526
-0.8911197611910052,1.2863164261863926,0.2055118397177713,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,0.47892663683044606,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.20759465836621258,-1.365234214324826,0.8856193269696295,-0.7663787082563593,0.28857419218326713,0.0,0.0,-0.7725524696579678,-1.562365944486832,-0.6122242470090269,-0.01032740348297246,-0.5870763560829345
-0.7126825540906994,0.35159956085453303,-0.09748072973102093,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,-0.1062460565360763,-1.0069943365928933,0.2683434225004854,1.4311626711584597,1.6752456820249984,0.0,0.0,0.07393329374083096,0.39378297818383784,-1.2025251119838025,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.3495455390055087,-1.4111044703093572,0.2868371276245353,-0.15626398315961634
0.4853958364399262,-0.5831173044773266,0.7851497986632868,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,0.1445422406210047,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.9717419569424737,-0.29796535594878276,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,-0.28775828882527155,-0.19235822055856916,-0.5716381844638204,-1.4487011019295708
-0.919159893735339,-0.5831173044773266,-0.4641456507306463,-0.5275209359926835,0.0,-0.6837561877693462,0.6820140185326908,2.1715745326091795,0.0,-1.0273628233099534,-1.1976395719418917,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,0.0,-1.4543613034116911,-0.6932501183102803,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.5736419634973632,-0.9678575592738308,-1.6401732676732679
